id,Transported
754467,29.80869
754468,18.139404
754469,11.10219
754470,61.069374
754471,57.04451
754472,7.648337
754473,71.0821
754474,45.719547
754475,61.701923
754476,45.37231
754477,70.09075
754478,32.145813
754479,46.736423
754480,72.42125
754481,26.714584
754482,79.98995
754483,16.296448
754484,80.091
754485,11.948202
754486,91.495476
754487,60.156204
754488,16.227993
754489,29.844025
754490,58.224216
754491,65.41377
754492,77.100655
754493,42.11
754494,68.736786
754495,82.92791
754496,34.995377
754497,47.738674
754498,13.151685
754499,24.46498
754500,48.265648
754501,49.611103
754502,7.898801
754503,38.081276
754504,5.0027385
754505,54.933826
754506,65.669304
754507,21.90714
754508,53.30407
754509,36.75661
754510,46.00128
754511,75.400314
754512,53.534016
754513,46.178944
754514,68.886696
754515,35.666996
754516,45.750217
754517,55.742115
754518,48.206688
754519,26.148191
754520,15.4165325
754521,67.76979
754522,8.981839
754523,13.712824
754524,8.063584
754525,49.187294
754526,49.59336
754527,75.81612
754528,21.652054
754529,48.14452
754530,27.404531
754531,48.83585
754532,45.266895
754533,9.725678
754534,51.683784
754535,19.581034
754536,29.488314
754537,8.697952
754538,5.997305
754539,54.338825
754540,40.227932
754541,46.300915
754542,42.98193
754543,2.5157912
754544,60.566845
754545,46.289524
754546,20.18621
754547,83.07338
754548,34.188164
754549,63.137344
754550,76.845795
754551,41.268246
754552,56.281723
754553,28.852154
754554,23.687113
754555,79.8992
754556,35.03278
754557,7.6679535
754558,55.004395
754559,77.45553
754560,57.512608
754561,46.927177
754562,83.89736
754563,46.441128
754564,46.97646
754565,69.34797
754566,51.423347
754567,64.246956
754568,49.797848
754569,21.189173
754570,27.598402
754571,18.417633
754572,50.899776
754573,47.162468
754574,39.15201
754575,41.48338
754576,46.553143
754577,36.88479
754578,32.96221
754579,5.0463552
754580,77.56143
754581,44.072968
754582,18.035309
754583,61.400066
754584,75.814545
754585,48.997013
754586,7.2434855
754587,47.350044
754588,64.3459
754589,49.53608
754590,78.927414
754591,8.273909
754592,56.651756
754593,78.16402
754594,52.480625
754595,40.445614
754596,18.210358
754597,27.41746
754598,64.18396
754599,34.168625
754600,43.25449
754601,75.63208
754602,61.8024
754603,37.704884
754604,13.182497
754605,47.471275
754606,67.53562
754607,75.19708
754608,64.52996
754609,22.562046
754610,79.25884
754611,55.158268
754612,26.385447
754613,42.745678
754614,59.59244
754615,11.842641
754616,36.363796
754617,91.513916
754618,42.37173
754619,58.788944
754620,92.05622
754621,71.28977
754622,52.144516
754623,50.98954
754624,83.55534
754625,39.20186
754626,67.52193
754627,46.22475
754628,21.038263
754629,76.43444
754630,45.053703
754631,7.9419646
754632,67.3242
754633,70.53261
754634,62.930042
754635,106.38932
754636,41.72566
754637,85.32623
754638,85.26297
754639,97.157974
754640,89.40437
754641,24.895243
754642,57.598164
754643,72.54429
754644,76.4794
754645,66.55494
754646,12.27939
754647,5.5128393
754648,62.077
754649,59.85672
754650,46.462006
754651,58.474434
754652,12.136041
754653,21.919647
754654,92.28222
754655,59.090878
754656,36.971954
754657,36.114502
754658,86.68829
754659,55.27758
754660,67.63354
754661,35.07577
754662,88.40355
754663,28.501966
754664,47.97114
754665,43.273636
754666,32.1159
754667,39.997967
754668,53.905632
754669,55.002796
754670,51.115593
754671,65.58205
754672,27.59419
754673,28.174824
754674,19.907843
754675,51.328045
754676,93.75542
754677,88.642136
754678,17.056076
754679,63.363308
754680,82.2075
754681,16.848955
754682,72.384605
754683,79.20387
754684,2.9874806
754685,84.44924
754686,37.47382
754687,48.339973
754688,32.44206
754689,93.80375
754690,46.277596
754691,19.427364
754692,45.539738
754693,15.49707
754694,45.750225
754695,47.417408
754696,55.600376
754697,42.935406
754698,47.36554
754699,50.830273
754700,65.22871
754701,21.223175
754702,64.54424
754703,40.211746
754704,77.36569
754705,38.5351
754706,16.384026
754707,93.22039
754708,35.014477
754709,63.16303
754710,75.36484
754711,5.716678
754712,19.755096
754713,42.1172
754714,25.825241
754715,78.64679
754716,92.296875
754717,17.13047
754718,12.1940365
754719,79.35124
754720,18.348661
754721,20.181488
754722,20.315075
754723,48.045135
754724,29.338697
754725,21.280766
754726,91.063446
754727,25.729206
754728,18.292196
754729,70.594986
754730,23.944744
754731,18.792881
754732,46.219837
754733,40.778767
754734,16.06022
754735,28.306759
754736,11.172223
754737,28.284307
754738,77.38781
754739,16.814354
754740,50.839073
754741,23.740616
754742,72.5747
754743,22.498674
754744,23.733799
754745,51.232212
754746,29.004566
754747,61.685772
754748,59.413033
754749,50.04144
754750,41.316658
754751,78.049355
754752,44.4095
754753,28.627663
754754,18.690931
754755,16.082352
754756,33.335293
754757,68.63462
754758,54.70211
754759,40.17097
754760,14.4682045
754761,71.08224
754762,3.341243
754763,42.61233
754764,83.4887
754765,29.58057
754766,18.10352
754767,76.70199
754768,12.2219305
754769,70.15047
754770,70.02048
754771,26.83066
754772,43.93619
754773,3.7357092
754774,44.687943
754775,65.89603
754776,21.979317
754777,34.94885
754778,50.35508
754779,33.323517
754780,38.822876
754781,53.843166
754782,81.50198
754783,25.743374
754784,83.02802
754785,34.193165
754786,42.812397
754787,14.808249
754788,47.46711
754789,26.002094
754790,61.018787
754791,47.61583
754792,4.015535
754793,87.48772
754794,29.863388
754795,66.13612
754796,79.51381
754797,6.6758456
754798,5.8055835
754799,69.621284
754800,9.253095
754801,4.892015
754802,79.97839
754803,28.798561
754804,74.82451
754805,17.755705
754806,18.953766
754807,0.4800932
754808,63.92982
754809,64.79679
754810,46.992035
754811,26.556875
754812,48.215614
754813,26.904507
754814,13.201893
754815,33.559307
754816,4.2755036
754817,40.65723
754818,21.31396
754819,28.446625
754820,35.966705
754821,30.81165
754822,19.195925
754823,22.700571
754824,18.885363
754825,42.061394
754826,44.390694
754827,29.328102
754828,26.540958
754829,16.887646
754830,53.557404
754831,71.05019
754832,91.38256
754833,40.99711
754834,52.40336
754835,29.707827
754836,75.48424
754837,63.517933
754838,69.40082
754839,70.496994
754840,27.74845
754841,49.05176
754842,45.165844
754843,78.014656
754844,36.221653
754845,54.02251
754846,19.266386
754847,66.30198
754848,49.923534
754849,6.574909
754850,8.28521
754851,6.863386
754852,66.44527
754853,53.446545
754854,8.029671
754855,30.682995
754856,47.808186
754857,43.16712
754858,6.4525948
754859,41.57677
754860,43.069447
754861,67.74607
754862,34.483723
754863,42.365017
754864,29.548502
754865,78.14431
754866,55.014515
754867,87.98581
754868,80.12098
754869,78.19477
754870,42.605747
754871,20.177675
754872,36.783062
754873,48.131912
754874,49.217037
754875,46.420177
754876,43.56111
754877,12.054242
754878,49.27989
754879,10.030919
754880,21.061102
754881,30.442135
754882,64.38177
754883,85.341034
754884,54.916187
754885,58.52351
754886,48.48824
754887,43.21876
754888,65.59911
754889,20.44336
754890,14.533486
754891,2.003707
754892,9.849658
754893,30.159311
754894,80.63986
754895,68.77362
754896,86.10597
754897,1.4872637
754898,34.56857
754899,45.851433
754900,22.7472
754901,14.908252
754902,61.57266
754903,86.45231
754904,28.783686
754905,68.01032
754906,76.74963
754907,59.38992
754908,18.530943
754909,67.472275
754910,21.184837
754911,16.459707
754912,19.615894
754913,60.172832
754914,35.33315
754915,18.125898
754916,76.14891
754917,69.478836
754918,58.273087
754919,52.492397
754920,26.458254
754921,9.2692795
754922,74.49081
754923,14.354928
754924,45.350918
754925,37.97448
754926,53.48231
754927,10.45626
754928,31.125422
754929,68.40519
754930,57.30833
754931,29.812857
754932,66.037285
754933,78.593925
754934,60.58165
754935,43.92764
754936,57.53739
754937,8.0305805
754938,41.25917
754939,14.522997
754940,63.768204
754941,40.201073
754942,14.020838
754943,37.715622
754944,65.375984
754945,46.258514
754946,48.02826
754947,44.709805
754948,24.166334
754949,49.034763
754950,55.623184
754951,43.93091
754952,35.938972
754953,11.969359
754954,16.140429
754955,17.952402
754956,79.028046
754957,46.015953
754958,63.240677
754959,48.243687
754960,6.340565
754961,51.109154
754962,16.385729
754963,42.368084
754964,24.462751
754965,47.986374
754966,46.235413
754967,18.065214
754968,58.432102
754969,54.95837
754970,36.241096
754971,28.148792
754972,37.38433
754973,9.735929
754974,41.03485
754975,5.276955
754976,57.345085
754977,36.84106
754978,37.856213
754979,60.716324
754980,45.000275
754981,96.58443
754982,17.387157
754983,28.42627
754984,22.173456
754985,5.4099717
754986,7.61258
754987,35.9508
754988,56.147453
754989,46.142662
754990,25.795507
754991,26.62338
754992,94.44694
754993,49.716026
754994,70.12816
754995,44.49785
754996,68.115685
754997,83.64738
754998,13.609765
754999,47.349438
755000,18.656971
755001,30.498688
755002,47.54389
755003,57.603855
755004,20.574512
755005,55.550713
755006,50.557346
755007,56.798164
755008,43.854267
755009,53.76348
755010,14.26677
755011,32.854336
755012,6.676717
755013,47.437897
755014,39.308872
755015,21.37342
755016,54.99821
755017,80.84324
755018,33.057728
755019,62.331043
755020,31.617243
755021,57.650246
755022,78.93956
755023,40.518032
755024,107.61526
755025,26.867859
755026,47.758484
755027,11.906307
755028,44.795998
755029,6.046886
755030,5.1879315
755031,33.210453
755032,42.9424
755033,63.227707
755034,57.208603
755035,34.255814
755036,78.07943
755037,20.847647
755038,50.974655
755039,40.80276
755040,5.1487894
755041,26.741781
755042,19.128052
755043,55.263943
755044,46.798897
755045,65.06455
755046,77.23471
755047,4.291674
755048,45.716164
755049,36.02836
755050,35.09641
755051,65.22211
755052,42.54186
755053,44.654697
755054,23.592373
755055,68.258156
755056,12.975029
755057,23.453701
755058,48.98456
755059,46.680515
755060,59.68422
755061,17.994724
755062,69.001236
755063,28.869926
755064,75.94519
755065,99.99544
755066,69.10503
755067,28.15967
755068,53.02363
755069,50.432507
755070,45.58628
755071,6.70044
755072,63.036766
755073,29.93141
755074,47.536175
755075,29.711643
755076,44.252903
755077,57.919304
755078,25.99392
755079,32.54711
755080,19.565615
755081,60.844032
755082,78.37087
755083,65.29364
755084,23.975397
755085,5.5623097
755086,69.916695
755087,95.37655
755088,70.36896
755089,81.54119
755090,72.11166
755091,76.628654
755092,92.25383
755093,50.448242
755094,82.49982
755095,45.67619
755096,56.371593
755097,35.05216
755098,4.0582094
755099,51.457726
755100,47.429657
755101,46.211082
755102,90.40329
755103,6.980573
755104,86.88341
755105,79.292336
755106,46.20621
755107,12.979036
755108,5.7381506
755109,43.44628
755110,65.81906
755111,68.25221
755112,21.130053
755113,83.09152
755114,29.585056
755115,27.670513
755116,79.53062
755117,33.22356
755118,8.3955145
755119,79.42682
755120,8.775266
755121,15.676323
755122,80.20452
755123,58.792133
755124,79.88066
755125,58.522926
755126,36.69003
755127,81.55562
755128,51.63076
755129,45.58709
755130,21.025803
755131,30.791807
755132,26.556465
755133,62.542458
755134,50.8434
755135,9.614033
755136,15.488398
755137,72.474014
755138,19.097128
755139,59.6166
755140,4.6406455
755141,7.6470385
755142,17.277184
755143,44.58481
755144,25.877472
755145,86.03953
755146,16.446842
755147,18.821304
755148,17.36659
755149,89.972755
755150,73.04053
755151,26.669119
755152,30.68842
755153,46.13109
755154,7.028356
755155,66.17274
755156,65.28795
755157,82.846725
755158,47.973763
755159,54.420002
755160,58.500355
755161,35.668957
755162,18.821384
755163,20.30952
755164,47.92368
755165,66.115
755166,55.97993
755167,19.579836
755168,45.36732
755169,27.250216
755170,34.333828
755171,36.255558
755172,59.125805
755173,49.49566
755174,22.589415
755175,63.075737
755176,76.34091
755177,27.13349
755178,46.600483
755179,44.550426
755180,15.308616
755181,79.10607
755182,44.492012
755183,64.88524
755184,27.950808
755185,32.681503
755186,48.69887
755187,84.596275
755188,9.458054
755189,53.491726
755190,47.048885
755191,65.683105
755192,52.971874
755193,45.031506
755194,82.54731
755195,35.432842
755196,48.33085
755197,72.084335
755198,83.58903
755199,31.570478
755200,16.437435
755201,5.5220566
755202,15.692486
755203,69.61168
755204,32.405758
755205,49.113346
755206,45.02352
755207,44.829365
755208,29.26065
755209,21.628086
755210,67.95538
755211,20.912876
755212,15.759706
755213,45.451256
755214,90.338036
755215,42.559395
755216,53.48763
755217,48.864647
755218,9.702811
755219,32.05136
755220,15.94486
755221,43.40932
755222,54.940342
755223,17.69187
755224,40.88487
755225,21.953522
755226,45.89751
755227,9.117016
755228,54.387733
755229,80.658844
755230,45.69969
755231,50.658302
755232,23.874094
755233,5.6645026
755234,71.81667
755235,17.089188
755236,55.702976
755237,30.50962
755238,50.26133
755239,76.341156
755240,43.310013
755241,35.174847
755242,11.465892
755243,40.88981
755244,67.695694
755245,18.53519
755246,17.769554
755247,50.44408
755248,63.75329
755249,64.27028
755250,52.165886
755251,36.996536
755252,49.30922
755253,16.602491
755254,47.662174
755255,35.60379
755256,14.694001
755257,75.272995
755258,64.16581
755259,25.669579
755260,89.257225
755261,76.79195
755262,21.026123
755263,4.0900645
755264,40.82159
755265,14.977458
755266,35.46535
755267,46.57452
755268,45.87125
755269,80.18727
755270,46.739056
755271,65.26642
755272,4.1363063
755273,1.1411191
755274,8.361634
755275,57.800423
755276,5.3716283
755277,85.71358
755278,42.102215
755279,74.497925
755280,56.972107
755281,8.12083
755282,65.18699
755283,76.43214
755284,53.21718
755285,56.29351
755286,85.05923
755287,58.90055
755288,12.097803
755289,32.8786
755290,47.540867
755291,35.429585
755292,52.379017
755293,46.023792
755294,19.475952
755295,45.184246
755296,45.56482
755297,52.264645
755298,67.35076
755299,45.022995
755300,24.964764
755301,41.989136
755302,42.36124
755303,11.614978
755304,49.606915
755305,69.06096
755306,81.566536
755307,18.740694
755308,47.563686
755309,14.364334
755310,79.79984
755311,85.16494
755312,10.170235
755313,54.947453
755314,65.295235
755315,25.338411
755316,46.345406
755317,91.410736
755318,84.12507
755319,43.264664
755320,63.968655
755321,57.493923
755322,15.716625
755323,59.821106
755324,61.897198
755325,50.652256
755326,86.08833
755327,24.235525
755328,44.331768
755329,38.28176
755330,89.10601
755331,4.323184
755332,72.4801
755333,85.5238
755334,22.698555
755335,45.06768
755336,79.15822
755337,35.079914
755338,37.57349
755339,20.00374
755340,50.99698
755341,46.503925
755342,44.325478
755343,76.08555
755344,36.90481
755345,37.30546
755346,70.424484
755347,32.34022
755348,48.214535
755349,5.683895
755350,15.099822
755351,78.36388
755352,43.86518
755353,69.433304
755354,46.67427
755355,76.271614
755356,60.338455
755357,60.409996
755358,89.1641
755359,61.75156
755360,21.511587
755361,89.02714
755362,60.7083
755363,0.022133792
755364,59.32042
755365,46.855457
755366,62.97633
755367,43.901134
755368,85.892265
755369,44.226845
755370,36.12079
755371,44.18788
755372,19.78881
755373,50.909348
755374,48.658413
755375,50.745136
755376,50.732635
755377,53.262352
755378,43.808693
755379,69.64744
755380,44.661804
755381,11.401471
755382,63.03782
755383,21.290257
755384,83.380455
755385,47.49404
755386,72.28833
755387,38.100365
755388,69.652985
755389,14.68444
755390,27.068834
755391,20.881678
755392,24.55513
755393,18.746857
755394,83.9062
755395,76.625496
755396,86.04706
755397,85.56486
755398,68.28862
755399,67.87927
755400,30.941261
755401,59.97885
755402,45.161232
755403,44.204464
755404,45.35208
755405,16.963402
755406,51.58844
755407,65.79212
755408,62.4817
755409,17.049032
755410,41.408882
755411,52.104755
755412,17.755545
755413,77.709114
755414,77.57946
755415,39.765514
755416,34.930763
755417,70.38839
755418,69.75047
755419,76.29586
755420,43.304893
755421,52.544144
755422,36.490635
755423,56.127224
755424,16.339994
755425,99.80612
755426,43.14074
755427,37.970585
755428,21.09318
755429,5.318241
755430,1.672189
755431,33.183594
755432,37.3261
755433,74.814445
755434,69.5899
755435,6.042681
755436,73.21911
755437,92.290955
755438,47.410965
755439,14.528051
755440,36.338142
755441,78.32908
755442,46.138
755443,85.051605
755444,30.118744
755445,8.579472
755446,45.18603
755447,44.353043
755448,66.494835
755449,30.931696
755450,11.0121155
755451,57.39015
755452,35.929607
755453,51.90656
755454,60.94562
755455,83.50915
755456,78.5336
755457,45.204826
755458,12.077089
755459,88.1955
755460,59.61361
755461,75.31866
755462,18.335045
755463,56.51612
755464,26.788013
755465,41.418976
755466,81.122574
755467,28.907772
755468,47.05278
755469,37.04708
755470,14.819984
755471,69.08354
755472,23.797626
755473,46.153038
755474,78.86453
755475,27.158356
755476,79.766525
755477,22.33142
755478,9.696582
755479,81.85298
755480,85.6663
755481,67.199646
755482,24.12215
755483,18.53039
755484,28.101671
755485,51.0902
755486,70.18019
755487,35.293633
755488,19.613558
755489,40.542927
755490,45.637016
755491,41.469486
755492,80.49866
755493,93.07986
755494,18.534065
755495,30.559853
755496,81.38442
755497,38.180607
755498,30.895174
755499,15.803378
755500,43.94865
755501,48.500874
755502,71.721535
755503,17.793571
755504,28.26634
755505,81.6986
755506,57.14476
755507,34.05578
755508,76.49374
755509,73.97595
755510,37.12138
755511,26.05474
755512,50.984745
755513,78.91965
755514,74.1496
755515,53.530403
755516,82.74326
755517,12.831557
755518,77.182556
755519,43.771225
755520,30.584375
755521,66.00202
755522,77.38713
755523,32.66613
755524,46.997227
755525,94.175385
755526,5.348295
755527,77.22779
755528,9.128055
755529,43.379745
755530,83.220314
755531,42.410046
755532,56.835438
755533,27.370203
755534,82.12787
755535,70.719475
755536,1.8102908
755537,84.48071
755538,16.34092
755539,56.673946
755540,91.698425
755541,86.380844
755542,75.64675
755543,46.89514
755544,34.398808
755545,63.855263
755546,49.12116
755547,26.17462
755548,47.727726
755549,56.02916
755550,50.470848
755551,55.274017
755552,17.798342
755553,17.8632
755554,3.7624512
755555,71.990295
755556,17.735922
755557,9.955213
755558,32.427475
755559,4.9627986
755560,47.440315
755561,79.9856
755562,84.81326
755563,22.51442
755564,52.02298
755565,81.99189
755566,43.327526
755567,42.197453
755568,56.94917
755569,52.82872
755570,9.582107
755571,37.302284
755572,50.35111
755573,48.579086
755574,83.2109
755575,47.683983
755576,8.648207
755577,31.644512
755578,43.368782
755579,66.796616
755580,9.89391
755581,86.14675
755582,64.784164
755583,47.355324
755584,86.806046
755585,48.72112
755586,25.005877
755587,43.236523
755588,60.56127
755589,44.422176
755590,55.6983
755591,17.14961
755592,6.833714
755593,45.573856
755594,20.584276
755595,79.886185
755596,16.017195
755597,40.28131
755598,23.862005
755599,11.898047
755600,26.702585
755601,17.784569
755602,8.576449
755603,33.93217
755604,58.901028
755605,74.607086
755606,52.98753
755607,87.94538
755608,16.229677
755609,69.800415
755610,13.704716
755611,47.860806
755612,6.974945
755613,34.51579
755614,61.359943
755615,50.32568
755616,34.601826
755617,15.687142
755618,54.98307
755619,14.852095
755620,81.41446
755621,30.192299
755622,44.43529
755623,78.537735
755624,37.724094
755625,19.178123
755626,57.709095
755627,52.26724
755628,79.75712
755629,18.607452
755630,51.183308
755631,14.019304
755632,49.654266
755633,12.122531
755634,32.135048
755635,23.872034
755636,35.549923
755637,80.32283
755638,79.21377
755639,45.83642
755640,33.61766
755641,28.903997
755642,45.793125
755643,61.42012
755644,1.2445773
755645,4.742906
755646,21.652588
755647,36.952938
755648,32.46819
755649,77.83365
755650,48.66253
755651,72.38048
755652,65.751686
755653,25.316751
755654,76.14338
755655,16.959356
755656,31.859606
755657,67.19986
755658,72.164406
755659,83.94956
755660,53.489933
755661,5.4725437
755662,84.17427
755663,64.77615
755664,58.793556
755665,0.8090103
755666,77.26938
755667,49.95578
755668,35.9286
755669,2.4678774
755670,71.998344
755671,35.560555
755672,18.920078
755673,9.766439
755674,43.790905
755675,35.64779
755676,28.158186
755677,56.6086
755678,28.65117
755679,29.430288
755680,21.2668
755681,16.369093
755682,7.0462956
755683,57.811047
755684,15.135638
755685,2.8380187
755686,78.8985
755687,11.45273
755688,1.687
755689,19.290668
755690,49.410835
755691,14.324156
755692,61.723946
755693,99.81577
755694,41.906483
755695,42.9441
755696,54.550392
755697,45.206596
755698,52.275078
755699,77.90262
755700,26.664623
755701,43.514885
755702,31.762325
755703,58.65324
755704,22.22182
755705,8.671052
755706,69.80056
755707,38.00255
755708,73.6344
755709,34.72985
755710,69.702194
755711,97.64967
755712,68.879616
755713,82.90314
755714,23.983095
755715,43.68042
755716,91.57157
755717,82.975204
755718,44.882927
755719,72.34748
755720,13.080056
755721,51.995663
755722,80.93282
755723,15.11485
755724,35.46658
755725,6.9471827
755726,20.124033
755727,46.92521
755728,40.90425
755729,31.408318
755730,69.887726
755731,75.654884
755732,33.951504
755733,31.093782
755734,14.635712
755735,81.11655
755736,64.01439
755737,5.5674553
755738,48.784336
755739,42.611694
755740,47.343945
755741,52.477596
755742,45.472435
755743,28.127184
755744,20.283237
755745,61.005985
755746,14.443454
755747,2.903958
755748,20.249529
755749,48.62092
755750,77.99484
755751,51.709892
755752,46.797153
755753,33.2161
755754,25.975306
755755,76.10271
755756,29.580477
755757,51.755047
755758,53.657494
755759,22.125706
755760,78.79429
755761,78.39155
755762,54.75023
755763,18.753872
755764,40.578186
755765,13.996585
755766,21.114729
755767,72.82257
755768,17.136047
755769,54.518883
755770,59.435925
755771,15.500991
755772,29.437202
755773,10.957122
755774,10.515295
755775,69.05032
755776,33.77933
755777,58.13272
755778,62.34411
755779,45.012352
755780,0.5135938
755781,58.76486
755782,41.59296
755783,21.898933
755784,81.57348
755785,16.085293
755786,61.414745
755787,87.89007
755788,5.100052
755789,18.49665
755790,66.696396
755791,20.216726
755792,48.96875
755793,95.14067
755794,57.833843
755795,52.501526
755796,45.859085
755797,2.9090557
755798,20.767942
755799,42.41143
755800,53.669968
755801,66.11834
755802,42.545425
755803,67.03739
755804,77.26908
755805,96.67123
755806,9.727703
755807,19.796814
755808,9.288667
755809,8.875319
755810,44.829365
755811,76.66563
755812,45.86714
755813,74.164696
755814,45.662415
755815,26.42731
755816,39.835255
755817,42.515804
755818,66.6232
755819,34.43229
755820,47.28196
755821,41.47204
755822,65.71407
755823,16.20978
755824,67.81202
755825,55.93074
755826,66.32069
755827,24.418577
755828,54.38189
755829,63.39427
755830,60.005375
755831,22.491621
755832,73.85317
755833,22.499407
755834,43.46239
755835,78.210205
755836,53.92221
755837,40.968906
755838,89.94319
755839,50.21014
755840,80.52728
755841,43.18745
755842,81.70006
755843,23.105207
755844,74.68266
755845,4.114256
755846,36.002182
755847,44.378395
755848,34.209682
755849,74.62687
755850,73.75252
755851,52.39582
755852,27.126684
755853,46.91361
755854,71.47505
755855,72.593765
755856,45.884098
755857,64.833786
755858,51.722626
755859,55.505135
755860,15.197894
755861,81.26611
755862,85.93332
755863,29.539011
755864,17.731884
755865,48.54586
755866,48.459114
755867,45.837498
755868,8.687125
755869,82.86274
755870,24.399853
755871,16.433197
755872,25.560568
755873,15.39287
755874,6.241307
755875,67.93254
755876,44.10743
755877,76.1437
755878,9.088201
755879,6.882249
755880,49.701527
755881,47.055714
755882,45.668266
755883,16.798738
755884,30.951328
755885,85.49224
755886,50.682545
755887,58.411785
755888,67.342155
755889,68.96646
755890,26.017021
755891,12.448906
755892,53.256504
755893,75.82049
755894,23.456083
755895,48.84688
755896,48.105614
755897,19.95196
755898,27.499157
755899,31.340477
755900,17.556915
755901,20.841234
755902,7.0254345
755903,46.646954
755904,15.286619
755905,52.846165
755906,49.05507
755907,33.311935
755908,47.820126
755909,12.744248
755910,73.99302
755911,16.740685
755912,23.166702
755913,19.839727
755914,28.19053
755915,71.64791
755916,46.12027
755917,53.371464
755918,42.148766
755919,75.80475
755920,20.162626
755921,42.802994
755922,51.11657
755923,15.309516
755924,39.744762
755925,82.37011
755926,57.493233
755927,0.6523249
755928,59.15475
755929,2.079562
755930,14.1411
755931,52.53834
755932,45.40835
755933,18.539803
755934,18.293835
755935,32.568684
755936,41.853054
755937,7.4960856
755938,72.18833
755939,86.52285
755940,52.85989
755941,79.33317
755942,44.79896
755943,2.8173165
755944,41.21401
755945,45.84532
755946,45.10468
755947,77.38956
755948,15.9252825
755949,88.069176
755950,21.690214
755951,53.225956
755952,55.741364
755953,43.209656
755954,33.640457
755955,27.422937
755956,16.17553
755957,10.845372
755958,85.41698
755959,21.658892
755960,67.014465
755961,50.89367
755962,25.276628
755963,66.114
755964,49.39441
755965,45.678284
755966,84.01208
755967,13.243486
755968,81.65541
755969,10.897501
755970,77.24316
755971,75.93486
755972,38.48158
755973,77.92284
755974,1.5748658
755975,21.045654
755976,47.436123
755977,83.749016
755978,47.891464
755979,68.62847
755980,32.160515
755981,31.35712
755982,70.846634
755983,41.637085
755984,47.036026
755985,70.063705
755986,47.00477
755987,40.86849
755988,77.6067
755989,37.061874
755990,4.668093
755991,53.114635
755992,61.092598
755993,18.894732
755994,27.443602
755995,59.40085
755996,21.67484
755997,5.143088
755998,22.3347
755999,58.36553
756000,70.840775
756001,16.301794
756002,16.737312
756003,46.960854
756004,61.53466
756005,54.820393
756006,43.99142
756007,47.17185
756008,22.527542
756009,46.830402
756010,100.207756
756011,86.863754
756012,45.92397
756013,51.298485
756014,74.654495
756015,47.33509
756016,41.841038
756017,6.0259233
756018,58.50924
756019,4.4919696
756020,46.103477
756021,69.678635
756022,56.922073
756023,20.594887
756024,42.52443
756025,37.755505
756026,62.938778
756027,41.352127
756028,44.751175
756029,26.81004
756030,46.47841
756031,33.89052
756032,31.16082
756033,55.911434
756034,77.379845
756035,41.79487
756036,46.739414
756037,76.90099
756038,49.922478
756039,26.377645
756040,47.365715
756041,36.430405
756042,87.28403
756043,52.835125
756044,48.4453
756045,57.9902
756046,40.22585
756047,67.185745
756048,35.642693
756049,45.77668
756050,50.517513
756051,78.11111
756052,45.955395
756053,56.63489
756054,32.15823
756055,54.512512
756056,0.84665334
756057,37.92931
756058,23.108421
756059,41.783115
756060,31.147831
756061,78.392
756062,48.041466
756063,45.587254
756064,46.90514
756065,44.147636
756066,15.459339
756067,6.625985
756068,50.905113
756069,48.793434
756070,20.131409
756071,15.294098
756072,39.82866
756073,41.92433
756074,28.44386
756075,18.38784
756076,38.47036
756077,43.32383
756078,26.149456
756079,52.021687
756080,75.46911
756081,14.882608
756082,38.5162
756083,17.68948
756084,8.916217
756085,31.505306
756086,33.42679
756087,36.878696
756088,93.580696
756089,47.596073
756090,42.788956
756091,53.792786
756092,15.282859
756093,1.4853169
756094,43.628498
756095,45.61633
756096,45.44223
756097,47.32976
756098,83.63478
756099,44.08224
756100,25.877888
756101,75.99717
756102,67.99184
756103,64.007675
756104,2.8654544
756105,59.28002
756106,56.388287
756107,41.265102
756108,49.273525
756109,51.05276
756110,34.184944
756111,64.4598
756112,38.1309
756113,58.026543
756114,62.16739
756115,12.6586275
756116,7.4781137
756117,14.355728
756118,75.94062
756119,49.15333
756120,81.170105
756121,21.04247
756122,84.3466
756123,12.683492
756124,9.392136
756125,18.965197
756126,13.822353
756127,46.61781
756128,50.90486
756129,100.16711
756130,29.699432
756131,8.563428
756132,61.36214
756133,38.775898
756134,81.3358
756135,41.83223
756136,42.958466
756137,44.49779
756138,63.198463
756139,19.781584
756140,32.54032
756141,79.885185
756142,56.50883
756143,83.47135
756144,32.74336
756145,80.02049
756146,49.21521
756147,59.79098
756148,44.20349
756149,52.404396
756150,48.032562
756151,70.91365
756152,0.9684512
756153,47.22933
756154,52.221855
756155,69.355705
756156,66.31532
756157,74.14546
756158,75.71046
756159,47.01444
756160,51.670998
756161,75.437996
756162,32.92562
756163,16.05735
756164,16.923326
756165,74.556595
756166,79.37286
756167,36.62593
756168,49.893852
756169,43.830067
756170,7.3101225
756171,71.80805
756172,47.007107
756173,7.05736
756174,-0.36523876
756175,53.91153
756176,42.848343
756177,36.51192
756178,52.93796
756179,49.755417
756180,46.791107
756181,49.317177
756182,48.926537
756183,79.56702
756184,42.926445
756185,18.63592
756186,4.0751624
756187,5.6503415
756188,87.29046
756189,80.302444
756190,50.811844
756191,19.810669
756192,53.823563
756193,42.21219
756194,33.814835
756195,57.86003
756196,21.739689
756197,42.547768
756198,48.427197
756199,63.17544
756200,23.364496
756201,40.553234
756202,47.479424
756203,51.384003
756204,27.52019
756205,48.914223
756206,71.2364
756207,75.60923
